source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
2265623359203106688,4774.162,0.17,-0.2185,-0.03,-0.06,-0.08,
5817975863264999680,4690.9707,0.14,-0.093,-0.02,-0.02,-0.01,
2265633903345676032,4572.662,0.24,-0.1762,0.08,0.02,-0.06,
2267583577979906432,5121.111,0.18,-0.7603,-0.15,0.2,0.03,
5817730191123909120,4597.0874,0.3,-0.0341,-0.19,0.03,0.04,
2265650056719833088,4609.0347,0.24,0.0358,0.04,-0.09,-0.08,
2270578342714659584,4886.0312,0.26,-0.0959,-0.04,0.08,-0.0,
2265660570799894144,4787.865,0.05,0.1603,-0.2,0.0,-0.12,
2269599914803380992,4936.008,0.06,0.0521,-0.19,-0.05,-0.14,
5817977856123172736,4945.43,0.19,-0.2797,-0.05,0.08,0.01,
2267619556923593728,5743.3438,0.31,0.3519,,0.1,-0.06,-0.04
5817565401822491264,4492.4746,0.65,0.0162,-0.0,0.02,0.1,
2267624917042792832,4997.962,0.26,-0.1322,-0.05,-0.02,-0.03,
2270591502495106176,5872.121,0.02,-0.0414,0.01,-0.16,0.04,
2265694552581070208,4765.2983,0.08,0.1598,-0.01,0.01,0.03,
2270592602006004352,4576.256,0.54,0.1436,,-0.06,-0.11,
5902396812724746368,4559.252,0.46,0.0743,,-0.02,-0.01,
5902310982102923008,4734.0947,0.14,0.2095,-0.04,-0.03,-0.01,
2267640443346892288,4662.1885,0.3,0.1968,-0.05,-0.05,-0.07,
2267646838555796096,5778.6646,0.03,-0.2236,-0.1,0.15,0.12,0.09
2269657570444295552,4908.13,0.11,-0.0801,-0.0,-0.06,-0.02,
5902576136200133248,5168.935,-0.05,0.0122,,-0.12,-0.05,
2265746676304194816,5745.501,-0.12,0.0072,-0.06,0.04,-0.1,-0.02
5817570040387381760,4719.5503,0.39,0.1682,-0.02,-0.07,-0.05,
5817881786296474368,5186.211,0.1,-0.1215,-0.15,0.13,-0.01,
2267692429632070400,4756.775,0.06,0.2332,0.07,0.04,0.01,
2267693636519579008,4896.743,0.21,-0.0822,-0.07,-0.09,-0.04,
2265760076602135808,4787.0083,0.07,-0.1589,-0.1,-0.15,-0.06,
2269696804969143680,4914.752,0.07,0.1577,-0.18,0.04,0.02,
5817883298127674112,4812.7446,0.06,-0.1302,-0.02,0.04,-0.02,
5817572475614527232,5825.49,0.08,-0.3478,0.0,0.31,0.13,-0.02
2269735704489259264,4620.917,0.05,0.1982,-0.19,0.04,-0.08,
2270633180857065088,5422.607,0.48,-0.1226,0.16,-0.08,0.03,
4149315166812397568,4962.322,0.23,0.0016,0.05,-0.09,-0.05,
5902491851764385664,4918.3853,0.01,-0.1154,-0.1,-0.13,-0.09,
2270654037218425472,5055.2847,0.18,-0.0677,-0.03,-0.01,-0.02,
2267759572857839616,5014.2095,0.22,-0.0716,0.01,-0.13,-0.05,
2269794081684864384,4839.669,0.19,-0.0908,0.01,-0.04,-0.03,
4149269056041233408,4479.535,0.14,-0.0379,-0.23,0.02,-0.05,
2270663520505861504,4381.608,0.28,-1.0651,0.12,-0.08,-0.03,
5902404131349130368,4541.3213,0.19,-0.3721,0.07,-0.06,0.03,
2269821328958515072,4902.545,0.49,0.028,-0.07,0.01,-0.02,
2264251611071419008,5570.118,0.49,-0.1554,-0.22,0.07,0.06,
2265889028699755008,4530.9043,0.14,-0.3086,-0.05,-0.09,-0.05,
2267826643066975744,4834.8916,0.11,-0.2078,-0.14,0.07,-0.03,
2265895247812364160,4829.851,0.19,-0.4256,-0.02,-0.08,-0.02,
2265906685309059712,4640.9707,0.38,0.2398,-0.0,-0.05,-0.06,
2267843101381749376,5738.323,0.01,0.3458,-0.1,0.04,-0.08,-0.03
2267848083543378048,4299.5864,0.42,-0.3926,-0.14,0.01,0.05,
2264285872027344128,5563.468,0.12,0.0904,-0.11,0.16,-0.05,-0.04
2270683861471775488,4755.412,0.24,0.169,-0.03,-0.05,-0.09,
2267892441965169280,4661.1113,0.1,-0.2091,0.16,-0.09,-0.05,
2265966303751231744,5631.5195,0.21,0.2547,-0.07,0.28,-0.04,0.01
2269857853360425984,4722.9663,0.29,-0.0263,,0.01,-0.04,
2265972076187288704,4582.961,-0.02,-0.1789,,0.04,-0.07,
2264345864130205568,5398.3726,0.16,-0.0461,-0.05,0.11,0.02,
5902651624548749440,4526.775,0.3,-0.0786,,-0.07,0.04,
2265988981178773632,4815.533,0.33,0.1533,0.08,0.05,0.04,
2269868436159776256,5025.2324,0.06,-0.1404,-0.03,-0.08,-0.02,
2267957210071935232,4882.3984,0.37,-0.0409,-0.29,0.22,-0.0,
2270705508106447616,5138.7544,-0.17,-0.1626,-0.06,-0.01,0.01,
5817999021722713600,4822.062,0.26,-0.9987,-0.05,-0.26,0.12,
2264376925333906176,4875.218,0.32,-0.0897,0.06,0.0,-0.02,
2267977276159226368,5011.708,0.25,-0.0922,0.0,-0.01,0.01,
2270711933374959360,4715.888,0.24,0.1609,0.11,-0.1,-0.08,
2267987618439909248,4208.3853,0.27,0.0614,0.2,-0.04,-0.02,
2267990092341054336,5366.2573,0.44,-0.0487,0.13,-0.14,0.07,
2264389466637034240,4858.604,0.37,-0.1043,0.15,0.15,0.02,
5818111034458794368,5015.393,0.09,-0.1272,-0.01,-0.08,0.03,
2264396476024791168,4897.3154,0.14,-0.539,-0.07,-0.13,-0.14,
5902325722431295232,4843.124,0.3,-0.6242,0.01,-0.06,-0.05,
2264403657210236544,5060.935,0.18,0.0057,0.01,-0.02,-0.02,
5817594195284122112,4652.46,0.15,0.0791,0.02,0.01,-0.04,
2270731243550108928,5098.9126,0.19,-0.5823,-0.15,0.25,0.01,
5818114573512323456,4737.7812,0.18,0.2296,-0.09,0.03,-0.08,
5817595500954297728,4912.6914,0.4,-0.1143,0.07,-0.11,-0.05,
2266078075980904192,5690.0176,0.12,-0.2383,0.06,-0.02,-0.05,-0.16
5818004175683645696,4956.068,0.17,-0.1127,0.05,-0.06,-0.02,
2268089422048171520,5146.3433,0.15,0.0448,-0.09,-0.11,-0.12,
2268089873021435904,4865.242,0.12,0.3114,-0.08,-0.08,-0.11,
2266111267488049536,5066.6953,0.06,-0.0938,-0.05,-0.08,-0.09,
2268108633437307520,4967.4077,0.17,-0.13,0.05,-0.04,-0.05,
2264480863542042368,4811.0146,0.21,0.152,-0.02,-0.03,-0.08,
2264498833685187456,5114.264,0.05,-0.0528,-0.06,0.07,0.02,
2264502647616198656,4770.659,0.44,0.0783,0.12,-0.02,-0.03,
4149324650099753728,4998.486,0.02,-0.2905,-0.12,-0.03,-0.01,
2268140038237757568,4915.2163,0.17,-0.0541,-0.08,-0.09,-0.08,
5817602819578822400,4788.094,0.22,0.1995,0.11,-0.08,-0.01,
2268140450557070464,4725.3315,0.29,-0.2344,-0.21,0.19,-0.01,
2264519277729538688,4803.815,0.07,0.0073,-0.0,-0.08,-0.13,
2266152945849091584,5313.202,0.29,-0.0701,0.12,-0.02,-0.03,
2263117434765370112,4913.9536,0.04,-0.1301,-0.07,-0.0,-0.01,
5902662241707939840,4703.121,0.21,0.3053,-0.08,-0.07,-0.11,
2266187305589395456,4698.6206,0.32,0.2833,-0.05,-0.15,-0.1,
2268179483219841280,4769.2085,0.18,0.1007,,0.07,-0.0,
2266196960675955456,4593.3184,0.01,0.2362,,-0.04,-0.12,
2264583186843046272,5054.2773,0.21,-0.1521,-0.12,-0.03,0.04,
2263157257701929088,4897.485,0.04,-0.0723,-0.01,-0.01,-0.05,
4149326711684020864,5582.314,0.28,-0.1682,-0.34,-0.02,-0.08,
2263159181847274496,4908.7876,0.25,-0.0884,-0.06,0.01,0.02,
2263161307853228288,4784.0503,-0.01,0.0624,-0.09,-0.04,-0.08,
2268212399849127936,4817.2383,-0.01,0.3337,-0.05,0.09,-0.05,
2266232591724537088,4819.675,0.08,-0.0821,-0.09,-0.04,-0.09,
2266237780045044480,4720.211,0.18,0.3378,-0.11,-0.04,-0.03,
2266240322665658880,5175.6904,0.03,-0.2851,-0.21,0.01,-0.1,
2268222570331671168,4975.9287,0.2,0.1435,-0.12,0.02,-0.06,
2266244755071884544,4738.1064,0.08,-0.191,0.07,-0.1,-0.06,
2269996185666944768,4991.6987,0.05,-0.0811,-0.25,-0.09,-0.07,
2270829959078280448,4946.082,-0.11,-0.8756,-0.23,0.22,-0.03,
2270004157126269824,4672.245,0.32,-0.4492,-0.01,-0.1,-0.02,
2264657713115867136,4264.9463,0.04,0.0215,-0.06,-0.08,-0.0,
2268267684668400896,4761.3003,0.09,0.1694,-0.04,-0.04,-0.09,
2266328077437211392,5278.8804,0.05,0.0508,-0.12,-0.09,-0.06,
4149238334094053760,4580.418,0.6,-0.3999,0.13,0.19,0.11,
2270895105143044480,5129.403,0.46,-0.0534,0.28,0.13,-0.03,
4149331453329533568,4852.3643,0.08,-0.2791,-0.14,-0.09,0.0,
2266432359243268480,5028.2124,0.35,-0.0336,0.08,0.12,0.0,
2268393406950571264,4364.6035,0.43,-0.0386,0.05,0.05,0.09,
2268415637700678656,5065.4604,0.33,-0.4145,0.05,-0.06,0.08,
5835736790063678464,4841.7495,0.1,-0.5854,-0.09,-0.04,0.01,
5902354550253148032,4582.1055,0.39,0.3836,0.04,-0.13,-0.03,
5542838883878482944,4722.733,0.48,0.055,,-0.01,0.14,
5835706381592752000,5018.9326,0.33,-0.1569,-0.07,0.12,0.04,
5542655643395343360,4503.1934,0.17,-0.2751,0.01,-0.08,-0.09,
4149160818523427072,4509.2666,0.37,0.166,0.17,-0.1,-0.01,
5542302184765614208,5697.9946,0.23,-0.0365,-0.12,0.24,0.01,-0.22
5542846473072306944,4925.4673,0.5,-0.1299,-0.09,0.28,0.03,
5542309297233535616,4719.3716,0.05,0.1707,-0.07,-0.12,-0.1,
5835707996598869632,4568.8857,0.3,-0.0717,0.03,-0.05,-0.16,
5902447802577846272,5247.254,0.2,0.0478,-0.2,-0.02,-0.08,
5542849187491628032,4599.4346,0.41,-0.2339,-0.1,0.03,-0.04,
5542489342261836288,4723.612,0.25,0.1257,-0.04,-0.03,-0.01,
5542671826829412992,4493.996,0.41,-0.452,-0.18,0.03,-0.01,
5947884467751252864,4770.643,0.13,0.1851,-0.03,0.02,-0.02,
5542853933445000320,5460.018,0.48,-0.1299,0.33,0.27,0.19,
4149164877319122304,5694.68,0.2,-0.1278,0.01,0.03,0.06,
4149165083477462400,4669.768,0.44,0.116,,-0.04,-0.03,
5542860427435681152,4674.5825,0.38,-0.2863,,0.06,-0.04,
5947602851023780864,5715.0493,0.13,0.3295,,0.27,-0.04,-0.0
5542867505541588864,5025.249,0.25,-0.1198,-0.15,-0.15,-0.07,
5947708958201147008,4649.845,0.26,-0.2916,-0.02,-0.07,-0.04,
5542689900051512192,4863.3916,0.3,0.1211,0.07,-0.02,-0.06,
5947895669026136832,5047.0347,-0.08,-0.1584,-0.07,-0.09,-0.03,
5835746445151242112,4551.01,0.16,-0.6336,-0.02,-0.06,-0.08,
5947897558811865472,4847.811,0.1,-0.0699,0.05,-0.03,-0.05,
5542699172876169088,4658.0005,0.41,0.1695,,-0.05,-0.08,
5947817741137044096,4359.7563,0.47,-0.0036,0.07,-0.02,-0.05,
5542883757698974464,4984.248,0.15,0.0848,,0.17,-0.01,
5542359840407958528,4339.672,0.13,-0.4866,,-0.03,-0.13,
5542362383028948480,4885.8975,0.25,-0.1297,-0.14,-0.06,0.01,
5542708694829189888,5270.6157,0.06,0.0434,0.05,-0.16,-0.07,
5542523908156217984,4933.7104,0.46,-0.071,,-0.02,-0.05,
5542367433910427392,4844.427,0.22,-0.1187,-0.01,-0.04,-0.06,
5542525763581979520,4436.6353,0.37,0.1047,,-0.02,0.01,
5542376504881127552,4811.4585,0.37,-0.1005,0.11,0.13,0.03,
5094143650453842432,4833.0444,0.25,0.1996,-0.04,-0.02,0.0,
5094159799530842368,5448.035,0.18,-0.5321,-0.07,0.11,0.05,-0.12
5089954442431927552,4927.1196,0.19,-0.0874,-0.11,0.05,0.01,
5085136343823100416,4823.529,0.14,-0.4226,-0.07,-0.03,-0.01,
5094179212783035520,4739.0767,0.33,-0.0701,0.02,0.07,0.04,
5085148133510659712,4770.3237,0.43,0.0516,0.1,0.09,0.14,
5542209344755023616,4450.8013,0.53,-0.9772,0.07,0.08,0.05,
5089989248847538944,5289.9624,0.05,0.1105,-0.08,0.21,0.01,
5085160636158122368,4926.2163,0.32,0.0049,0.01,0.05,0.01,
5542540297750999680,4998.3213,0.23,-0.1271,0.05,0.06,-0.03,
5542910352136082048,4833.1187,0.42,0.3056,,0.06,-0.06,
5542386366123117312,4875.654,0.25,-0.1166,-0.07,-0.06,-0.04,
5080539049485987072,5064.0645,0.18,-0.4085,-0.02,-0.16,-0.07,
5094240304397863296,4688.8545,0.32,0.2108,-0.03,-0.01,-0.07,
5080543103935113600,5012.079,0.16,-0.1001,-0.06,0.06,0.06,
5542541156744414976,4568.911,0.22,-0.7904,,-0.02,0.0,
5085201253666126208,4411.643,0.12,0.0801,0.06,-0.02,0.06,
5542912757319068160,4791.4727,0.31,0.1475,0.1,0.06,-0.02,
5085238946299093120,4872.443,0.24,-0.2263,-0.26,-0.02,-0.13,
5080591860403796736,4788.917,0.07,-0.2464,0.0,-0.02,-0.02,
5090059273993670912,4733.9775,0.23,-0.513,-0.04,0.19,0.15,
5090066558258190208,5700.1943,0.28,-0.1776,-0.06,0.23,0.04,-0.02
5080602821160328960,4717.5864,0.31,0.3076,0.0,-0.0,-0.02,
5090095454798131200,4967.6177,0.35,-0.1,0.1,0.05,0.04,
5080637627575409024,4987.2344,0.25,-0.0689,-0.27,-0.02,-0.01,
5542218415725881600,4610.4673,0.11,-0.0693,-0.22,-0.12,-0.1,
5085331786312433536,5096.4277,0.1,0.2098,0.01,0.07,-0.03,
5090165170707228544,4588.0537,0.22,-0.1914,0.07,0.02,-0.06,
5085349619016569600,5481.034,0.34,-0.4264,-0.25,0.17,0.02,0.0
5094445878712186112,4878.184,0.3,-0.0944,-0.18,-0.09,0.01,
5094453678372829312,4913.3896,0.0,-0.0679,-0.02,-0.03,0.03,
5947736652150523264,4701.562,0.2,0.1813,-0.01,-0.09,-0.06,
5094475874764190976,4654.108,0.2,-0.1899,0.03,-0.07,-0.05,
5090223307385046016,5168.172,0.22,0.0982,-0.16,0.13,0.04,
5085421224711588992,5028.5107,0.2,-0.0907,-0.14,0.02,-0.04,
5080805062580333824,6124.8647,0.19,-0.475,0.04,0.3,0.2,0.14
5085428886933218304,5539.118,0.2,-0.1202,-0.03,0.22,0.11,0.07
5543013431350731904,4840.174,0.27,-0.2704,-0.03,-0.07,-0.07,
5085441462597452416,5608.122,0.1,0.0938,-0.04,0.27,-0.04,-0.19
5098702775417593984,4795.5835,0.13,-0.0507,-0.15,-0.01,-0.09,
5085475650537103616,5547.2188,0.32,0.188,,0.17,0.01,
5085479395746538368,4747.5396,0.27,0.2853,0.04,-0.03,0.03,
5094573520844106240,5020.0044,0.17,-0.1186,0.1,0.04,0.03,
5085495196930832512,4517.118,0.29,0.08,0.05,0.02,0.06,
5080895772289493504,5070.599,0.08,-0.4597,-0.08,0.1,0.04,
5090333533425630208,4533.1514,0.17,-0.245,-0.04,-0.02,-0.06,
5098766925049069056,4825.478,0.15,-0.2532,-0.13,0.06,-0.06,
5543016970405085056,5065.1465,0.11,-0.0956,-0.06,0.06,0.03,
5098799291922838272,4631.6855,0.14,0.1509,-0.06,-0.05,-0.02,
5947741183324721792,5306.413,0.31,0.0149,-0.07,0.07,-0.01,
5542749789078793216,4643.7944,0.31,0.0469,-0.1,-0.05,-0.02,
5090399332324571904,5678.004,0.09,0.0359,-0.05,0.21,-0.01,-0.17
5090405929394329600,5034.126,0.33,-0.1001,,0.2,0.03,
5085592611086098176,4593.4546,0.49,-0.1775,0.04,0.18,0.12,
5080988608005942272,5587.0938,0.3,0.0579,0.26,0.07,0.22,
5094719725827435520,5060.063,0.11,-0.0736,-0.04,-0.09,-0.03,
5094728899877569536,4932.278,0.36,-0.0859,0.03,0.08,0.01,
5085631575029903872,4632.652,0.13,-0.1989,-0.06,0.02,-0.03,
5542753980965463552,5065.4688,0.41,-0.1477,0.17,0.13,0.01,
4071715553125859712,4666.913,0.45,0.0619,-0.02,0.01,-0.03,
5090522752504558080,4617.1436,0.09,-0.251,0.06,-0.06,-0.0,
5081049875716723584,4766.6826,0.13,-0.2072,0.02,-0.0,0.0,
5098973942472679296,5543.73,0.03,0.1313,-0.07,0.1,-0.08,0.0
5081069735644743168,4872.4775,0.16,-0.0754,-0.11,0.03,0.02,
5542933575013234816,4624.7544,0.41,0.1202,,0.01,0.09,
5094844073720861568,4738.2627,0.15,-0.0828,0.06,0.03,-0.03,
4071665039973548416,4869.373,0.01,-0.0989,-0.04,-0.1,-0.09,
5094883896657590400,5346.8843,0.43,-0.3004,-0.15,0.36,0.11,
5094885992601625472,4779.3306,0.23,0.2955,-0.03,-0.0,0.04,
5090617688462210176,4963.948,0.71,-0.1153,0.21,0.22,0.15,
5542566995271368064,4967.6313,0.03,-0.0911,-0.2,0.05,-0.08,
5081151095208674048,5745.091,-0.18,-0.3334,-0.11,0.18,0.06,-0.12
5085810726707822208,4915.7993,0.29,-0.6277,-0.16,-0.02,-0.05,
5094959591161151104,5147.722,0.39,0.0775,-0.15,0.05,0.02,
5090659538623512320,4892.449,0.08,-0.6456,-0.07,0.03,0.03,
5090663799231058560,4874.372,0.18,-0.4833,-0.01,0.01,0.03,
5085849862449634048,5096.514,0.16,0.3815,0.05,0.05,-0.07,
5099193844798272256,4720.9233,0.09,-0.4645,-0.05,0.07,-0.06,
5090690084430893056,5153.3037,0.16,-0.0404,0.04,0.08,0.05,
5095050335230058368,5454.637,0.3,0.4185,-0.05,-0.11,-0.14,
5543031676372777984,4893.5986,0.14,-0.1001,-0.12,0.15,0.02,
5542940657426247168,4830.1,0.18,-0.0388,-0.02,-0.05,-0.08,
5090747843151061760,4526.0044,0.21,-0.1201,-0.03,-0.06,-0.05,
5099265828450228864,4897.278,0.07,-0.5352,-0.28,0.02,-0.06,
5099269195704589056,5070.2817,0.14,-0.1236,-0.14,0.0,-0.03,
5542941550779385856,4943.9536,0.28,-0.1219,0.07,0.0,0.01,
5099280431339054720,4653.3896,0.28,-0.1884,-0.06,0.15,0.01,
5081299980251730560,5739.306,0.05,-0.1884,-0.06,0.17,0.07,-0.1
5095101496880435200,5179.809,0.51,-0.1598,0.03,0.13,0.19,
5095108300108612096,5137.2314,0.45,-0.0606,0.04,0.09,0.06,
5081331831729046272,4909.111,0.13,-0.4178,-0.24,0.02,-0.04,
5099341144996694784,5028.334,0.11,-0.0256,-0.15,-0.01,-0.03,
5543034665670224256,4787.9834,0.36,0.0151,0.08,-0.05,-0.07,
5090829138290523776,4578.1406,0.11,-0.2221,-0.04,-0.05,-0.04,
5090842298071910144,5998.436,-0.02,-0.0737,-0.11,0.34,-0.02,-0.07
5086077152116895488,4771.125,0.26,-0.2035,-0.05,-0.06,-0.02,
5090856385564635264,5700.1787,0.0,-0.021,0.04,0.06,-0.0,-0.03
5081391579017511424,5870.416,0.47,-0.1439,-0.02,0.27,0.08,0.15
5081411649401198976,4533.711,0.6,-0.3823,0.0,0.06,0.03,
5090882911282646656,5177.037,0.08,-0.1001,0.03,0.09,0.03,
5090887000091482112,4986.8315,0.09,-0.5894,0.06,-0.05,-0.02,
5095269069324457984,5477.545,0.04,0.3207,-0.05,-0.08,-0.09,0.05
5086146593149284992,4969.123,0.08,0.069,,0.15,-0.09,
5099499165433410304,4850.332,0.46,-0.264,,0.11,-0.08,
5086174149659430656,5656.67,0.25,0.1933,,0.29,-0.09,
5090918542332102656,4593.356,0.31,0.1695,-0.01,-0.02,0.06,
5099515245790968704,4804.002,0.01,-0.2204,0.02,-0.04,-0.04,
5081468892725701760,5714.723,0.11,-0.1602,-0.13,0.17,-0.05,-0.1
5099520704693871872,4807.284,0.26,-0.5081,0.09,0.02,-0.04,
5081477723179350528,4827.722,0.19,-0.0602,-0.36,-0.03,-0.06,
5081481502748230656,6018.914,0.31,-0.5858,-0.17,0.23,0.06,0.19
5081501465757606656,4582.2866,0.54,-0.2063,,0.02,-0.06,
5086264515771574784,5033.488,0.18,-0.1301,0.03,-0.07,0.01,
5095360260069989376,5025.649,0.25,-0.0991,,-0.19,0.02,
5095362733971159680,5686.061,0.31,0.0801,,0.03,0.01,-0.03
5081523009313555328,5151.807,0.33,-0.1041,-0.03,0.1,0.02,
4071625393181560832,4815.115,0.32,0.0614,0.01,-0.02,0.01,
5090981489372729344,4975.489,-0.01,-0.19,-0.03,0.01,-0.04,
5090988739276455808,4950.246,0.28,-0.0839,-0.17,0.08,-0.02,
1836579353531384832,5025.1606,0.24,-0.1172,-0.2,0.02,-0.07,
5095389465847591552,4897.434,0.4,0.0656,0.14,-0.09,-0.08,
5099629457561406336,4586.5703,0.15,0.0106,-0.06,0.16,0.07,
5091014165482796416,4779.7397,0.65,-0.2338,,0.08,0.04,
5091021758985003648,4687.043,0.28,-0.2239,-0.1,-0.03,-0.01,
5086349384325246976,4812.9854,0.28,-0.5016,-0.02,0.03,-0.03,
5081582692179085824,5040.7104,-0.03,-0.0036,-0.07,-0.01,-0.07,
5542587645471429760,4903.2207,0.04,0.0889,-0.02,-0.09,-0.08,
5086376184921204864,4838.4336,0.27,-0.5071,0.01,-0.02,-0.01,
5542781262598356608,5075.2446,-0.18,-0.1001,-0.4,0.03,-0.17,
5086395392014151424,4575.608,0.56,-0.4303,0.03,0.05,0.07,
5086396319726636416,5319.865,0.19,0.0698,-0.03,-0.12,-0.02,
5095463236206251264,4773.706,0.24,0.3438,0.09,-0.01,0.02,
5095485913633493504,5245.0073,0.18,0.0662,-0.09,0.03,-0.04,
5081655397385560192,5709.0317,0.15,-0.2206,0.07,0.37,0.13,
5081655672262107392,4709.565,0.26,-0.538,-0.12,0.12,0.01,
5086419581269459712,5309.5547,0.0,-0.0798,0.02,0.18,0.06,
5091106043423449216,5203.1562,0.05,-0.0963,-0.11,-0.02,-0.02,
5091170261774464000,4549.8457,0.21,-0.2333,-0.0,-0.04,-0.08,
5095566281061952256,4751.031,0.24,0.2867,-0.03,-0.05,0.01,
5081727346678289280,4897.477,0.16,-0.0922,0.06,0.0,0.05,
5081733084753930240,4832.2114,0.07,-0.0779,-0.05,-0.04,-0.1,
5095569373438401280,5081.964,0.64,-0.1477,-0.35,0.49,0.08,
5095597582781425408,4535.566,0.42,-0.6159,0.07,0.03,0.02,
5091232315462049408,4955.929,0.17,0.0315,-0.09,0.09,-0.01,
5091235442198230912,5113.6914,0.1,-0.4351,-0.07,-0.11,-0.02,
5099889148463937280,4826.7603,0.23,0.0522,0.0,0.0,0.07,
5081798505695593088,5657.3936,0.22,-0.1292,0.02,0.05,0.08,
5543051123984506496,4997.476,0.37,-0.1656,,-0.03,-0.05,
1837109249416858368,4515.358,0.33,-0.3944,0.0,0.01,-0.01,
5091281930924170240,5677.1187,0.16,0.2083,,0.08,-0.02,
5095682142099605120,4692.885,0.21,0.2683,-0.11,0.05,-0.02,
5099959723366647936,5107.502,0.41,-0.0995,0.03,0.03,-0.02,
5099967729185681280,5601.011,0.41,-0.3104,-0.26,0.27,0.11,0.05
5099977315552675840,4664.731,0.24,-0.2004,-0.02,-0.08,-0.05,
5095711554035403136,5162.8945,0.27,0.1431,-0.07,0.06,-0.04,
5095739110545557632,4802.3066,0.21,-0.3843,-0.05,-0.06,-0.05,
5542449416243733504,4661.766,0.33,0.3136,-0.0,-0.11,-0.08,
5091354533051755392,4198.322,0.62,-0.353,0.08,0.06,0.11,
5542267240910478336,4545.135,0.26,0.3488,-0.11,0.01,0.06,
5542267270964254848,5193.756,0.09,0.1964,-0.08,0.06,-0.08,
5100035967626024448,4860.0605,0.29,-0.258,-0.09,-0.07,-0.02,
5091369788775556736,4997.8413,0.39,-0.1812,0.18,0.06,0.06,
5081931439226796928,5828.4043,0.05,-0.382,-0.12,0.21,0.07,0.07
5091418712746208128,4603.4414,0.28,-0.2044,-0.04,-0.08,-0.06,
5091428887525562368,4885.24,0.45,-0.0917,-0.01,0.1,0.03,
5543057343098567552,4569.124,0.29,-0.5906,0.14,0.12,-0.0,
5100163923291569792,4754.235,0.16,-0.2151,-0.02,-0.02,-0.03,
5086837258248601088,5571.696,0.12,0.0831,0.04,0.19,-0.02,
5542798373747857024,4592.4688,0.15,0.14,-0.05,-0.04,-0.02,
5082045620934149504,4746.7373,0.18,-0.2751,-0.03,0.04,-0.05,
5095907713781001088,5651.9644,0.48,-0.0089,-0.07,0.44,0.21,
5095916608657058176,5494.528,0.27,0.1983,-0.18,0.14,0.06,
4071728815984533888,4810.4175,0.28,0.0058,0.1,0.06,-0.07,
5542274009778896896,4714.345,0.4,0.1445,0.09,-0.01,-0.09,
5091515783303628800,5134.75,0.42,-0.0867,0.06,0.03,0.05,
1836602683794328576,5044.686,-0.25,-0.1707,-0.14,-0.12,-0.06,
5076700585673004928,4645.681,0.21,-0.0308,-0.08,0.1,0.08,
5542274937491826176,4762.819,0.18,0.1654,0.05,-0.02,0.0,
5076722404106857472,4932.5405,0.08,-0.37,-0.24,0.16,0.03,
5091559866848541568,5352.6934,0.21,-0.1298,-0.07,0.07,0.06,
5096008044216890880,5105.0635,0.27,-0.2042,0.06,-0.06,0.07,
5076731097120679680,4868.8813,0.13,-0.4377,-0.17,0.06,0.03,
5082137361435534976,4418.0273,0.26,0.1289,-0.05,-0.01,0.05,
1836795613707300352,5189.469,0.37,0.1721,0.12,0.02,0.17,
5086955868065368960,4832.3174,0.16,-0.2063,-0.01,-0.04,-0.04,
5096027904145658880,4849.0405,0.14,-0.0148,0.01,-0.07,-0.04,
5076764357347385600,5014.3745,0.2,-0.1912,0.05,-0.03,0.02,
5076766483355604608,4863.384,0.4,-0.0524,0.13,0.13,0.02,
5086967241138654592,4816.6064,0.24,-0.1126,0.02,0.08,0.04,
5086978992169693952,5176.02,0.27,0.0751,-0.06,0.06,-0.04,
5082174981052690688,4841.101,-0.06,0.1824,-0.14,0.03,-0.05,
5091600102101509120,4866.4683,0.0,0.2155,-0.1,0.01,-0.1,
1836796781945587584,4780.939,0.21,0.1165,-0.04,-0.0,-0.04,
5542461545232315904,5022.174,0.31,-0.1304,0.09,0.02,0.03,
5096085387987894912,4762.4478,0.33,-0.0559,-0.02,-0.01,-0.05,
5082214018012274304,4881.283,0.11,-0.0875,-0.13,-0.07,-0.08,
5096098062435641984,5187.7485,0.09,0.2864,-0.17,0.1,-0.07,
5091626593460334976,4956.9604,0.14,-0.0446,-0.22,0.12,-0.06,
5087025137297740416,4778.9004,0.05,-0.2153,-0.08,0.06,-0.0,
5947865531217850496,4574.1685,0.27,-0.2931,-0.07,-0.02,-0.03,
5096113803491854848,4251.9834,0.3,-0.3186,0.06,-0.0,0.06,
5087038675034679808,4575.477,0.08,-0.2198,-0.03,-0.06,-0.02,
5082249339823292800,5387.575,-0.13,-0.074,-0.16,0.13,-0.02,
5082258067196824704,5170.0874,0.21,-0.183,0.07,0.24,0.05,
5542806031660265600,5028.875,0.23,-0.34,-0.11,0.24,0.0,
5091660575240883968,4461.3965,0.36,0.018,-0.0,0.03,0.07,
5100454915916648448,4755.399,0.21,0.1727,,0.16,-0.01,
5100458283171007488,5626.767,0.17,0.0184,-0.17,0.04,-0.08,-0.02
5096153763867544960,5602.2354,0.36,-0.0156,,0.22,0.04,
5096159879900979200,4857.4067,0.29,-0.1,-0.16,0.03,-0.01,
5076895302310537088,4823.0864,-0.22,-0.0415,-0.43,0.03,-0.16,
5087073103492504448,4951.9585,0.28,0.0427,0.03,0.24,0.09,
1836986928746524160,4673.1636,0.52,-0.7299,0.12,0.04,0.07,
